Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
45457,100,intercambio,intercambio,,,banco general,,,bg5
45457,-38.29,comida,comida,,,ohana poke,,,visa
45457,-10.85,chucherias,chucherias,,,terpel,,,visa
45458,-5.89,comida,comida,,,kfc,,,visa
45458,-25.74,super,super,,,super rey,,,visa
45459,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45459,-19.4,comida,comida,,,carls jr,,keyssi,visa
45459,-34.24,regalos,regalos,,,dark stage,,keyssi,visa
45460,-5.5,comida en la u,comida,,,UTP,,,bg3
45460,-1,chucherias,chucherias,,,,,,bg3
45460,3.29,dinero devuelto,dinero devuelto,,,,,keyssi,bg3
45460,-10,UTP,trabajos,,,,,,bg3
45460,-0.18,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45460,-0.01,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45460,-0.19,seguro desgravamen,intereses bancarios,,,banco general,,,visa
45460,-3.5,seguro fraude mensual,intereses bancarios,,,banco general,,,visa
45460,-2.4,comida en la u,comida,,,UTP,,,visa
45461,-64.2,medicina,salud,,,osteosports,,,visa
45461,-37.45,medicina,salud,,,osteosports,,,visa
45461,-5.25,transporte,transporte,,,uber,,,visa
45461,-4.52,transporte,transporte,,,uber,,,visa
45461,-2.2,comida en la u,comida,,,UTP,,,visa
45462,-246.95,intercambio,intercambio,,,banco general,,,bg1
45462,1,regalos,regalos,,,,,willi,bg3
45462,-2.4,comida en la u,comida,,,UTP,,,efectivo
45462,246.95,intercambio,intercambio,,,banco general,,,visa
45462,-10.7,data,data,,,claro,,,visa
45462,-6.25,comida,comida,,,taco bell,,,visa
45462,-2.3,comida en la u,comida,,,UTP,,,visa
45463,-1.95,intercambio,intercambio,,,banco general,,,bg3
45463,-1,chucherias,chucherias,,,,,,bg3
45463,1.95,intercambio,intercambio,,,,,,efectivo
45463,-1.25,transporte,transporte,,,,,,efectivo
45463,-0.5,transporte,transporte,,,,,,efectivo
45463,-18.3,cine,entretenimiento,,,cinepolis,,yuliny,visa
45463,-7.75,comida,comida,,,subway,,,visa
45464,-5.5,comida,comida,,,burger king,,,bg2
45464,-2.85,comida,comida,,,burger king,,,visa
45464,-7.75,comida,comida,,,subway,,,visa
45464,-6.07,transporte,transporte,,,uber,,,visa
45464,-5.94,transporte,transporte,,,uber,,,visa
45464,-2.81,transporte,transporte,,,uber,,,visa
45465,-53.5,juegos,entretenimiento,,,escaperoom,,,bg2
45465,-9.75,chucherias,chucherias,,,888,,yuliny,visa
45465,-30.36,comida,comida,,,dim sum sa,,,visa
45465,-32.47,regalos,regalos,,,kfc,,abrahams,visa
45465,-187.25,medicina,salud,,,osteosports,,,visa
45465,-1.5,comida,comida,,,pio pio,,,visa
45465,-16.9,paseo,entretenimiento,paseo,,super 99,,,visa
45465,-3.31,transporte,transporte,,,uber,,,visa
45465,-3.1,transporte,transporte,,,uber,,,visa
45466,-5.75,comida,comida,,,,,,visa
45467,-400,intercambio,intercambio,,,banco general,,,bg1
45467,-30,intercambio,intercambio,,,banco general,,,bg2
45467,30,intercambio,intercambio,,,banco general,,,bg3
45467,-6.49,comida,comida,,,popeye,,,bg3
45467,-22.25,comida,comida,,,,,,bg3
45467,41.71,dinero devuelto,dinero devuelto,,,,,vero,bg3
45467,-110,intercambio,intercambio,,,banco general,,,bg4
45467,-35,paseo,entretenimiento,paseo,,,,,bg4
45467,110,intercambio,intercambio,,,banco general,,,visa
45467,400,intercambio,intercambio,,,banco general,,,visa
45467,-30,alquiler carro,alquiler carro,,,delta,,,visa
45467,-56,alquiler carro,alquiler carro,,,dollar rent a car,,,visa
45467,-1.55,comida en la u,comida,,,UTP,,,visa
45467,-1.05,comida en la u,comida,,,UTP,,,visa
45468,-1.75,chucherias,chucherias,,,,,,efectivo
45468,-2.4,comida en la u,comida,,,UTP,,,visa
45468,-2.1,comida en la u,comida,,,UTP,,,visa
45469,50,intercambio,intercambio,,,bac,,,bac
45469,-654.43,intercambio,intercambio,,,banco general,,,bg1
45469,-40,profuturo,profuturo,,,banco general,,,bg1
45469,641.49,quincena,trabajos,quincena,,UTP,,,bg1
45469,846.75,quincena,trabajos,quincena,,UTP,,,bg1
45469,-250,habitacion,habitacion,,,,,,bg1
45469,50,intercambio,intercambio,,,banco general,,,bg2
45469,-83.42,intercambio,intercambio,,,banco general,,,bg3
45469,50.14,intercambio,intercambio,,,banco general,,,bg3
45469,41.71,dinero devuelto,dinero devuelto,,,,,keyssi,bg3
45469,83.42,intercambio,intercambio,,,banco general,,,bg4
45469,307.35,intercambio,intercambio,,,banco general,,,bg4
45469,196.94,intercambio,intercambio,,,banco general,,,bg5
45469,-11.25,comida,comida,,,subway,,,visa
45469,-3.91,chucherias,chucherias,,,super rey,,yuliny,visa
45469,-4.8,transporte,transporte,,,uber,,,visa
45469,-4.69,transporte,transporte,,,uber,,,visa
45469,-2.1,comida en la u,comida,,,UTP,,,visa
45469,-2.05,comida en la u,comida,,,UTP,,,visa
45470,-30,intercambio,intercambio,,,banco general,,,bg2
45470,30,intercambio,intercambio,,,banco general,,,bg3
45470,-8.55,comida,comida,,,mr. chen,,,bg3
45470,-7.9,comida,comida,,,mcdonald,,,visa
45470,-5.39,transporte,transporte,,,uber,,,visa
45470,-3.2,transporte,transporte,,,uber,,,visa
45470,-1.1,comida en la u,comida,,,UTP,,,visa
45471,1500,dinero devuelto,dinero devuelto,,,UTP,,,bg1
45471,-14.98,regalos,regalos,,,outdoors,,yuliny,visa
45471,-7.75,comida,comida,,,subway,,,visa
45471,-5.77,becas,becas,,,uber,,,visa
45471,-5.45,becas,becas,,,uber,,,visa
45471,-6.31,transporte,transporte,,,uber,,,visa
45471,-1.1,comida en la u,comida,,,UTP,,,visa
45472,-200,intercambio,intercambio,,,banco general,,,bg1
45472,3.38,intereses bancarios,intereses bancarios,,,banco general,,,bg1
45472,0.22,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45472,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45472,100,intercambio,intercambio,,,banco general,,,bg4
45472,0.64,intereses bancarios,intereses bancarios,,,banco general,,,bg4
45472,100,intercambio,intercambio,,,banco general,,,bg5
45472,1,intereses bancarios,intereses bancarios,,,banco general,,,bg5
45472,-23.43,comida,comida,,,ajisen,,,visa
45472,-30.63,comida,comida,,,dim sum sa,,,visa
45472,-5.52,transporte,transporte,,,uber,,,visa
45472,-4.27,transporte,transporte,,,uber,,,visa
45472,-3.24,transporte,transporte,,,uber,,,visa
45472,-2.91,transporte,transporte,,,uber,,,visa
45472,-2.82,transporte,transporte,,,uber,,,visa
45473,3,intereses bancarios,intereses bancarios,,,bac,,,bac
45473,-76.43,intercambio,intercambio,,,banco general,,,bg1
45473,76.43,intercambio,intercambio,,,banco general,,,visa
45473,-1.23,chucherias,chucherias,,,super rey,,,visa
45474,-30.63,comida,comida,,,dim sum sa,,,visa
45474,-59.98,comida,comida,,,sugoi,,yuliny,visa
45474,-33.1,paseo,entretenimiento,paseo,,titan,,,visa
45474,-2.97,transporte,transporte,,,uber,,,visa
45474,-2.7,transporte,transporte,,,uber,,,visa
45475,-7.02,transporte,transporte,,,uber,,,visa
45475,-4.85,transporte,transporte,,,uber,,,visa
45475,-2.1,comida en la u,comida,,,UTP,,,visa
45475,-2.1,comida en la u,comida,,,UTP,,,visa
45476,-163.97,intercambio,intercambio,,,banco general,,,bg1
45476,-8,super,super,,,,,yuliny,bg3
45476,-25,transporte,transporte,,,,,yuliny,bg3
45476,-2.5,transporte,transporte,,,,,yuliny,bg3
45476,163.97,intercambio,intercambio,,,banco general,,,visa
45476,-7.05,comida,comida,,,subway,,,visa
45476,-5.21,transporte,transporte,,,uber,,,visa
45476,-5.01,transporte,transporte,,,uber,,,visa
45476,-1.8,comida en la u,comida,,,UTP,,,visa
45476,-0.7,comida en la u,comida,,,UTP,,,visa
45477,-1,intercambio,intercambio,,,banco general,,,bg3
45477,-0.85,chucherias,chucherias,,,,,,efectivo
45477,1,intercambio,intercambio,,,,,,efectivo
45477,-10.7,data,data,,,claro,,,visa
45477,-16.03,comida,comida,,,slabon,,,visa
45477,-1.8,comida en la u,comida,,,UTP,,,visa
45477,-1.1,comida en la u,comida,,,UTP,,,visa
45478,-5.89,comida,comida,,,kfc,,,visa
45478,-23.17,super,super,,,super rey,,,visa
45478,-12.85,transporte,transporte,,,uber,,,visa
45478,-9.6,transporte,transporte,,,uber,,,visa
45478,-6.33,transporte,transporte,,,uber,,,visa
45478,-1.2,comida en la u,comida,,,UTP,,,visa
45479,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45479,-14.8,cine,entretenimiento,,,cinepolis,,keyssi,visa
45479,-12.61,comida,comida,,,dim sum sa,,,visa
45479,-14.2,comida,comida,,,popeye,,keyssi,visa
45479,-3.18,chucherias,chucherias,,,super rey,,,visa
45480,-130,intercambio,intercambio,,,banco general,,,bg1
45480,-30.09,comida,comida,,,dim sum sa,,,bg3
45480,14.5,dinero devuelto,dinero devuelto,,,,,keyssi,bg3
45480,130,intercambio,intercambio,,,banco general,,,visa
45480,-55.55,comida,comida,,,greenhouse coffee,,sara,visa
45480,-5.2,regalos,regalos,,,mcdonald,,sara,visa
45481,-19.5,comida,comida,,,carls jr,,keyssi,visa
45481,-2.15,comida en la u,comida,,,UTP,,,visa
45481,-2.1,comida en la u,comida,,,UTP,,,visa
45482,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45482,-8.82,transporte,transporte,,,uber,,,visa
45482,-5.62,transporte,transporte,,,uber,,,visa
45482,-2.3,comida en la u,comida,,,UTP,,,visa
45482,-1.8,comida en la u,comida,,,UTP,,,visa
45483,-144.76,intercambio,intercambio,,,banco general,,,bg1
45483,-0.5,juegos,entretenimiento,,,,,,bg3
45483,144.76,intercambio,intercambio,,,banco general,,,visa
45483,-12,comida,comida,,,fonda tallarines,,,visa
45483,-1.25,chucherias,chucherias,,,mommy,,,visa
45483,-3.33,transporte,transporte,,,uber,,,visa
45483,-1.9,comida en la u,comida,,,UTP,,,visa
45483,-1.1,comida en la u,comida,,,UTP,,,visa
45483,-18.68,regalos,regalos,,,,,,visa
45484,115.33,quincena,trabajos,quincena,,UTP,,,bg1
45484,641.49,quincena,trabajos,quincena,,UTP,,,bg1
45484,-250,habitacion,habitacion,,,,,,bg1
45484,-1.25,transporte,transporte,,,,,,efectivo
45484,-0.5,transporte,transporte,,,,,,efectivo
45484,-5.75,comida,comida,,,pio pio,,,visa
45484,-2.25,comida en la u,comida,,,UTP,,,visa
45484,-1.65,comida en la u,comida,,,UTP,,,visa
45484,-14.25,sueter y portagafete,ropa,,,UTP,,,visa
45485,-17.1,chucherias,chucherias,,,gelarti,,,visa
45485,-27,comida,comida,,,panda house,,,visa
45485,-1.9,chucherias,chucherias,,,super rey,,,visa
45485,-7.67,transporte,transporte,,,uber,,,visa
45485,-5.17,transporte,transporte,,,uber,,,visa
45485,-3,transporte,transporte,,,uber,,,visa
45485,-1.95,comida en la u,comida,,,UTP,,,visa
45485,36,dinero devuelto,dinero devuelto,,,,,,visa
45486,-200,intercambio,intercambio,,,banco general,,,bg1
45486,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45486,100,intercambio,intercambio,,,banco general,,,bg4
45486,100,intercambio,intercambio,,,banco general,,,bg5
45486,-188.76,robocup jr,eventos internacionales,,,airbnb,,,visa
45486,-34,robocup jr,eventos internacionales,,,holafly,,,visa
45486,-3.75,chucherias,chucherias,,,queso chela,,,visa
45487,-3.37,cultura,entretenimiento,,,amsterdam tulip museum,,,visa
45487,-16.98,comida,comida,,,dominos,,yuliny,visa
45487,-14.33,comida,comida,,,mcdonald,,,visa
45487,-16.86,robocup jr,eventos internacionales,,,schipol,,,visa
45487,-12.14,transporte,transporte,,,uber,,,visa
45487,-2.73,transporte,transporte,,,uber,,,visa
45488,11.63,intercambio,intercambio,,,,,,efectivo
45488,-11.63,intercambio,intercambio,,,banco general,,,visa
45488,-6.75,cultura,entretenimiento,,,philips museum,,,visa
45488,-38.67,comida,comida,,,soju bar,,,visa
45489,-401.66,intercambio,intercambio,,,banco general,,,bg4
45489,-7.49,cargo por adelanto de efectivo,intereses bancarios,,,banco general,,,visa
45489,401.66,intercambio,intercambio,,,banco general,,,visa
45489,-17.15,robocup jr,eventos internacionales,,,ovpay,,,visa
45489,-5.61,super,super,,,xenos,,,visa
45490,-0.18,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45490,-0.02,seguro desgravamen,intereses bancarios,,,banco general,,,visa
45490,-3.5,seguro fraude mensual,intereses bancarios,,,banco general,,,visa
45490,-13.52,comida,comida,,,kfc,,,visa
45490,-3.36,transporte,transporte,,,uber,,,visa
45490,-6.02,chucherias,chucherias,,,,,,visa
45490,-15.73,robocup jr,eventos internacionales,,,,,,visa
45490,-15.73,robocup jr,eventos internacionales,,,,,,visa
45490,-11.24,robocup jr,eventos internacionales,,,,,,visa
45491,-10.37,comida,comida,,,taco bell,,,visa
45491,-7.45,chucherias,chucherias,,,,,,visa
45491,-4.35,chucherias,chucherias,,,,,,visa
45491,-11.28,robocup jr,eventos internacionales,,,,,,visa
45491,-9.59,robocup jr,eventos internacionales,,,,,,visa
45491,-3.36,robocup jr,eventos internacionales,,,,,,visa
45492,-143.24,robocup jr,eventos internacionales,,,airbnb,,,visa
45492,-15.43,comida,comida,,,kfc,,,visa
45492,-11.27,robocup jr,eventos internacionales,,,,,,visa
45492,-3.35,robocup jr,eventos internacionales,,,,,,visa
45493,-618.8,intercambio,intercambio,,,banco general,,,bg4
45493,618.8,intercambio,intercambio,,,banco general,,,visa
45493,-29.78,comida,comida,,,tensai,,,visa
45493,-7.42,chucherias,chucherias,,,,,,visa
45493,-252.81,paseo,entretenimiento,paseo,,,,,visa
45493,-9.55,robocup jr,eventos internacionales,,,,,,visa
45493,-1.69,robocup jr,eventos internacionales,,,,,,visa
45494,-12.59,comida,comida,,,,,,visa
45494,-3.47,robocup jr,eventos internacionales,,,,,,visa
45495,-7.42,chucherias,chucherias,,,,,,visa
45495,-30.79,paseo,entretenimiento,paseo,,,,,visa
45495,-20.12,paseo,entretenimiento,paseo,,,,,visa
45495,-14.61,paseo,entretenimiento,paseo,,,,,visa
45495,-4.38,paseo,entretenimiento,paseo,,,,,visa
45495,-11.24,robocup jr,eventos internacionales,,,,,,visa
45495,-4,robocup jr,eventos internacionales,,,,,,visa
45496,-436.89,intercambio,intercambio,,,banco general,,,bg1
45496,-110.31,intercambio,intercambio,,,banco general,,,bg4
45496,110.31,intercambio,intercambio,,,banco general,,,visa
45496,436.89,intercambio,intercambio,,,banco general,,,visa
45496,-42.57,articulo de uso personal,articulos de aseo personal,,,,,,visa
45496,-2.25,chucherias,chucherias,,,,,,visa
45496,-17.97,comida,comida,,,,,,visa
45496,-12.13,paseo,entretenimiento,paseo,,,,,visa
45496,-4.85,paseo,entretenimiento,paseo,,,,,visa
45496,-79.58,regalos,regalos,,,,,yuliny,visa
45496,-60.65,regalos,regalos,,,,,abuela baudilia,visa
45496,-60.65,regalos,regalos,,,,,keyssi,visa
45496,-60.65,regalos,regalos,,,,,tia elsy,visa
45496,-39.4,regalos,regalos,,,,,nora,visa
45496,-22.19,regalos,regalos,,,,,keyssi,visa
45496,-16.86,regalos,regalos,,,,,yuliny,visa
45496,-6.68,regalos,regalos,,,,,yuliny,visa
45496,-5.06,regalos,regalos,,,,para,mama de yuliny,visa
45496,-4.49,regalos,regalos,,,,,abrahams,visa
45496,-2.95,regalos,regalos,,,,,aime,visa
45496,-2.81,regalos,regalos,,,,para,mama de keyssi,visa
45497,-93.79,paseo,entretenimiento,paseo,,airbnb,,,visa
45497,-10.7,data,data,,,claro,,,visa
45497,-221.02,paseo,entretenimiento,paseo,,KLM,,,visa
45497,-127.34,paseo,entretenimiento,paseo,,KLM,,,visa
45497,-7.8,chucherias,chucherias,,,,,,visa
45497,-19.34,comida,comida,,,,,,visa
45497,-6.28,paseo,entretenimiento,paseo,,,,,visa
45498,-633.11,intercambio,intercambio,,,banco general,,,bg1
45498,633.11,intercambio,intercambio,,,banco general,,,visa
45498,-8.04,transporte,transporte,,,uber,,,visa
45498,-3.21,transporte,transporte,,,uber,,,visa
45498,-123.15,paseo,entretenimiento,paseo,,,,,visa
45498,-4.14,paseo,entretenimiento,paseo,,,,,visa
45499,-40,profuturo,profuturo,,,banco general,,,bg1
45499,733.72,quincena,trabajos,quincena,,UTP,,,bg1
45499,-2.25,chucherias,chucherias,,,,,,bg3
45499,-3.45,chucherias,chucherias,,,queso chela,,,visa
45500,-2.41,transporte,transporte,,,uber,,,visa
45501,-5.14,transporte,transporte,,,uber,,,visa
45501,-4.31,transporte,transporte,,,uber,,,visa
45503,-200,intercambio,intercambio,,,banco general,,,bg1
45503,100,intercambio,intercambio,,,banco general,,,bg4
45503,100,intercambio,intercambio,,,banco general,,,bg5
45503,-4.33,medicina,salud,,,super rey,,,visa
45504,3.1,intereses bancarios,intereses bancarios,,,bac,,,bac
45504,4.25,intereses bancarios,intereses bancarios,,,banco general,,,bg1
45504,0.1,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45504,0.56,intereses bancarios,intereses bancarios,,,banco general,,,bg4
45504,0.95,intereses bancarios,intereses bancarios,,,banco general,,,bg5
45504,-1.5,transporte,transporte,,,,,,efectivo
45504,-0.5,transporte,transporte,,,,,,efectivo
45504,-0.3,transporte,transporte,,,,,,efectivo
45504,-20,medicina,salud,,,Clinica dental,,,visa
45504,-10.05,comida,comida,,,ohana poke,,,visa
45504,-5.75,comida,comida,,,pio pio,,,visa
45504,-3.39,transporte,transporte,,,uber,,,visa
45504,-1.25,chucherias,chucherias,,,,,,visa
45505,-1.25,transporte,transporte,,,,,,efectivo
45505,-5.08,transporte,transporte,,,uber,,,visa
45506,-79.01,intercambio,intercambio,,,banco general,,,bg1
45506,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45506,79.01,intercambio,intercambio,,,banco general,,,visa
45506,-16.4,comida,comida,,,dim sum sa,,,visa
45506,-228.5,maestria,academia,,,UTP,,,visa
45507,-8.38,comida,comida,,,kfc,,,bg3
45507,-1.5,chucherias,chucherias,,,,,,bg3
45507,-12.24,comida,comida,,,bea parril,,,visa
45507,-2.74,transporte,transporte,,,uber,,,visa
45508,-7,chucherias,chucherias,,,queso chela,,,visa
45508,-2.87,transporte,transporte,,,uber,,,visa
45508,-31.16,comida,comida,,,wings army,,sara,visa
45508,15.58,dinero devuelto,dinero devuelto,,,,,sara,visa
45509,-26.75,anualidad,intereses bancarios,anualidad,,banco general,,,bg2
45509,-10,intercambio,intercambio,,,banco general,,,bg2
45509,10,intercambio,intercambio,,,,,,efectivo
45509,-4.2,chucherias,chucherias,,,super rey,,,visa
45509,-2.65,comida en la u,comida,,,UTP,,,visa
45509,-2.25,comida en la u,comida,,,UTP,,,visa
45509,-2,comida en la u,comida,,,UTP,,,visa
45510,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45510,-1,chucherias,chucherias,,,,,,efectivo
45510,-2.4,comida en la u,comida,,,UTP,,,visa
45510,-2.3,comida en la u,comida,,,UTP,,,visa
45511,-299.88,intercambio,intercambio,,,banco general,,,bg1
45511,299.88,intercambio,intercambio,,,banco general,,,visa
45511,-10.15,chucherias,chucherias,,,smoothies,,keyssi,visa
45511,-4.05,comida en la u,comida,,,UTP,,,visa
45511,-1.85,comida en la u,comida,,,UTP,,,visa
45512,-1,chucherias,chucherias,,,coca cola,,,efectivo
45512,-10.7,data,data,,,claro,,,visa
45512,-15.18,comida,comida,,,kfc,,keyssi,visa
45512,-2.65,comida en la u,comida,,,UTP,,,visa
45512,-1.8,comida en la u,comida,,,UTP,,,visa
45513,-44.12,intercambio,intercambio,,,banco general,,,bg1
45513,416.53,decimo tercer mes,trabajos,decimo tercer mes,,UTP,,,bg1
45513,44.12,intercambio,intercambio,,,banco general,,,bg3
45513,-15,UTP,trabajos,,,,,oscar barria,bg3
45513,-1.25,chucherias,chucherias,,,,,,efectivo
45513,-1,transporte,transporte,,,,,,efectivo
45513,-5.38,transporte,transporte,,,uber,,,visa
45513,-4.47,transporte,transporte,,,uber,,,visa
45513,-1.8,comida en la u,comida,,,UTP,,,visa
45513,-1.7,comida en la u,comida,,,UTP,,,visa
45514,-1.5,transporte,transporte,,,,,,efectivo
45514,-1.25,transporte,transporte,,,,,,efectivo
45514,-9.29,comida,comida,,,kfc,,,visa
45514,-7.49,comida,comida,,,pio pio,,,visa
45514,-4.5,transporte,transporte,,,uber,,,visa
45514,-3.16,transporte,transporte,,,uber,,,visa
45515,-34.21,comida,comida,,,dim sum sa,,,visa
45515,-7.25,chucherias,chucherias,,,super rey,,,visa
45515,-2.67,transporte,transporte,,,uber,,,visa
45516,35.31,intercambio,intercambio,,,bac,,,bac
45516,-122.56,intercambio,intercambio,,,banco general,,,bg1
45516,-35.31,intercambio,intercambio,,,banco general,,,bg1
45516,641.34,quincena,trabajos,quincena,,UTP,,,bg1
45516,-11,comida,comida,,,mcdonald,,,bg3
45516,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45516,122.56,intercambio,intercambio,,,banco general,,,visa
45516,-5.7,transporte,transporte,,,uber,,,visa
45517,-1,documentos,documentos legales,,,embajada china,,,bg3
45517,-2,chucherias,chucherias,,,,,,bg3
45517,-5.5,comida,comida,,,,,,bg3
45517,-1,regalos,regalos,,,,,keyssi,bg3
45517,-9.05,comida,comida,,,mcdonald,,,visa
45517,-5.57,transporte,transporte,,,uber,,,visa
45517,-4.49,transporte,transporte,,,uber,,,visa
45518,-200,intercambio,intercambio,,,banco general,,,bg1
45518,100,intercambio,intercambio,,,banco general,,,bg4
45518,-100,intercambio,intercambio,,,banco general,,,bg5
45518,100,intercambio,intercambio,,,banco general,,,bg5
45518,-45,documentos,documentos legales,,,embajada china,,yuliny,efectivo
45518,-45,documentos,documentos legales,,,embajada china,,,efectivo
45518,100,intercambio,intercambio,,,,,,efectivo
45518,-1.75,chucherias,chucherias,,,queso chela,,yuliny,visa
45518,-20,paseo,entretenimiento,paseo,,terminales panama david,,,visa
45518,-6.34,transporte,transporte,,,uber,,,visa
45518,-4.84,transporte,transporte,,,uber,,,visa
45518,-4.43,transporte,transporte,,,uber,,,visa
45518,-4.11,transporte,transporte,,,uber,,,visa
45518,-2.9,transporte,transporte,,,uber,,,visa
45518,-1.6,comida en la u,comida,,,UTP,,,visa
45519,-3.6,paseo,entretenimiento,paseo,,,,,efectivo
45519,-0.35,paseo,entretenimiento,paseo,,,,,efectivo
45519,-3.72,medicina,salud,,,romero,,abuela baudilia,visa
45519,13.99,dinero devuelto,dinero devuelto,,,Vatfree,,,visa
45520,45,dinero devuelto,dinero devuelto,,,,,yuliny,bg5
45522,-0.18,ITBMS cargo por seguro,intereses bancarios,,,banco general,,,visa
45522,-0.09,seguro desgravamen,intereses bancarios,,,banco general,,,visa
45522,-3.5,seguro fraude mensual,intereses bancarios,,,banco general,,,visa
45522,-10.88,comida,comida,,,kfc,,,visa
45522,-7,comida,comida,,,piramidal,,,visa
45522,-4.27,transporte,transporte,,,uber,,,visa
45523,-20,intercambio,intercambio,,,banco general,,,bg2
45523,-1.61,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45523,20,intercambio,intercambio,,,,,,efectivo
45523,-7.65,comida,comida,,,mcdonald,,,visa
45523,-2.2,comida en la u,comida,,,UTP,,,visa
45523,-1.3,comida en la u,comida,,,UTP,,,visa
45523,-0.8,comida en la u,comida,,,UTP,,,visa
45524,-6.25,comida,comida,,,taco bell,,,visa
45524,-1.8,comida en la u,comida,,,UTP,,,visa
45524,-1.5,comida en la u,comida,,,UTP,,,visa
45525,-6.59,intercambio,intercambio,,,banco general,,,bg2
45525,6.59,intercambio,intercambio,,,banco general,,,bg3
45525,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45525,-8.6,comida,comida,,,mcdonald,,,visa
45525,-1.55,comida en la u,comida,,,UTP,,,visa
45526,-2.5,intercambio,intercambio,,,banco general,,,bg3
45526,2.5,intercambio,intercambio,,,,,,efectivo
45526,-19.48,comida,comida,,,mcdonald,,abrahams,visa
45526,-3.05,transporte,transporte,,,uber,,,visa
45526,-1.7,comida en la u,comida,,,UTP,,,visa
45527,-147.4,intercambio,intercambio,,,banco general,,,bg1
45527,8.25,intercambio,intercambio,,,banco general,,,bg3
45527,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45527,-1.25,chucherias,chucherias,,,,,,efectivo
45527,-1,chucherias,chucherias,,,,,,efectivo
45527,-8.25,intercambio,intercambio,,,,,,efectivo
45527,147.4,intercambio,intercambio,,,banco general,,,visa
45527,-10.7,data,data,,,claro,,,visa
45527,-3,comida,comida,,,ramyun station,,,visa
45527,-1.95,comida,comida,,,ramyun station,,,visa
45527,-0.8,chucherias,chucherias,,,UTP,,,visa
45527,-1.85,comida en la u,comida,,,UTP,,,visa
45528,-9.75,comida,comida,,,carls jr,,,visa
45528,-3.65,chucherias,chucherias,,,cinnabon,,,visa
45528,-5,alquiler carro,alquiler carro,,,ofertasimple,,,visa
45529,-8.66,comida,comida,,,burger king,,,visa
45529,-12.47,comida,comida,,,kfc,,,visa
45529,-20,dinero devuelto,dinero devuelto,,,puma,,yuliny,visa
45530,-1,chucherias,chucherias,,,,,,bg3
45530,-1.7,comida en la u,comida,,,UTP,,,visa
45530,-1.6,comida en la u,comida,,,UTP,,,visa
45531,-66.48,intercambio,intercambio,,,banco general,,,bg1
45531,-52.87,intercambio,intercambio,,,banco general,,,bg1
45531,-40,profuturo,profuturo,,,banco general,,,bg1
45531,641.34,quincena,trabajos,quincena,,UTP,,,bg1
45531,52.87,intercambio,intercambio,,,banco general,,,bg2
45531,-5.5,chucherias,chucherias,,,,,,bg3
45531,66.48,intercambio,intercambio,,,banco general,,,visa
45531,-1.85,comida en la u,comida,,,UTP,,,visa
45531,-1.8,comida en la u,comida,,,UTP,,,visa
45532,-250,habitacion,habitacion,,,,,,bg1
45532,-2.65,comida en la u,comida,,,UTP,,,visa
45532,-1.75,comida en la u,comida,,,UTP,,,visa
45532,-9.63,regalos,regalos,,,wetzone car wash,,yuliny,visa
45533,-2,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45533,-34.4,comida,comida,,,ajisen,,keyssi,visa
45533,-3.7,comida en la u,comida,,,UTP,,,visa
45533,-1.8,comida en la u,comida,,,UTP,,,visa
45533,-90.26,dinero prestado,dinero prestado,,,wingo,,yuliny,visa
45534,-200,intercambio,intercambio,,,banco general,,,bg1
45534,100,intercambio,intercambio,,,banco general,,,bg4
45534,100,intercambio,intercambio,,,banco general,,,bg5
45534,-2.65,comida en la u,comida,,,UTP,,,visa
45534,-1.8,comida en la u,comida,,,UTP,,,visa
45534,-1.5,comida en la u,comida,,,UTP,,,visa
45535,3.1,intereses bancarios,intereses bancarios,,,bac,,,bac
45535,-14.59,intercambio,intercambio,,,banco general,,,bg1
45535,3.94,intereses bancarios,intereses bancarios,,,banco general,,,bg1
45535,0.02,intereses bancarios,intereses bancarios,,,banco general,,,bg2
45535,14.59,intercambio,intercambio,,,banco general,,,bg3
45535,-5,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg3
45535,0.24,intereses bancarios,intereses bancarios,,,banco general,,,bg4
45535,1.24,intereses bancarios,intereses bancarios,,,banco general,,,bg5
45535,-7,chucherias,chucherias,,,queso chela,,,visa
45535,-3.23,chucherias,chucherias,,,super rey,,,visa
